,Time,T1,Q1
16601,8302.0,49.59,55.07
16602,8303.0,49.59,35.87
16603,8303.0,49.59,35.87
16604,8304.0,49.59,40.93
16605,8304.0,49.27,40.93
16606,8305.0,49.59,42.21
16607,8305.0,49.59,42.21
16608,8306.0,49.59,42.55
16609,8306.0,49.59,42.55
16610,8307.0,49.59,55.17
16611,8307.0,49.59,55.17
16612,8308.0,49.59,35.99
16613,8308.0,49.59,35.99
16614,8309.0,49.59,41.05
16615,8309.0,49.27,41.05
16616,8310.0,49.59,42.34
16617,8310.0,49.59,42.34
16618,8311.0,49.59,42.68
16619,8311.0,49.59,42.68
16620,8312.0,49.91,42.78
16621,8312.0,49.59,42.78
16622,8313.0,49.59,42.82
16623,8313.0,49.59,42.82
16624,8314.0,49.59,42.85
16625,8314.0,49.59,42.85
16626,8315.0,49.59,42.87
16627,8315.0,49.59,42.87
16628,8316.0,49.59,42.89
16629,8316.0,49.59,42.89
16630,8317.0,49.59,42.92
16631,8317.0,49.59,42.92
16632,8318.0,49.59,42.94
16633,8318.0,49.59,42.94
16634,8319.0,49.59,42.96
16635,8319.0,49.59,42.96
16636,8320.0,49.59,42.98
16637,8320.0,49.59,42.98
16638,8321.0,49.59,30.49
16639,8321.0,49.59,30.49
16640,8322.0,49.59,49.73
16641,8322.0,49.59,49.73
16642,8323.0,49.59,44.72
16643,8323.0,49.59,44.72
16644,8324.0,49.59,43.48
16645,8324.0,49.59,43.48
16646,8325.0,49.59,43.18
16647,8325.0,49.59,43.18
16648,8326.0,49.59,55.64
16649,8326.0,49.59,55.64
16650,8327.0,49.59,36.42
16651,8327.0,49.59,36.42
16652,8328.0,49.59,41.47
16653,8328.0,49.59,41.47
16654,8329.0,49.59,42.75
16655,8329.0,49.59,42.75
16656,8330.0,49.59,43.09
16657,8330.0,49.59,43.09
16658,8331.0,49.59,43.19
16659,8331.0,49.59,43.19
16660,8332.0,49.59,30.72
16661,8332.0,49.59,30.72
16662,8333.0,49.59,49.97
16663,8333.0,49.91,49.97
16664,8334.0,49.59,44.96
16665,8334.0,49.59,44.96
16666,8335.0,49.59,43.72
16667,8335.0,49.59,43.72
16668,8336.0,49.59,43.42
16669,8336.0,49.59,43.42
16670,8337.0,49.59,43.36
16671,8337.0,49.59,43.36
16672,8338.0,49.59,43.36
16673,8338.0,49.59,43.36
16674,8339.0,49.59,43.38
16675,8339.0,49.59,43.38
16676,8340.0,49.59,43.4
16677,8340.0,49.59,43.4
16678,8341.0,49.59,43.42
16679,8341.0,49.59,43.42
16680,8342.0,49.59,43.44
16681,8342.0,49.59,43.44
16682,8343.0,49.59,43.47
16683,8343.0,49.59,43.47
16684,8344.0,49.59,43.49
16685,8344.0,49.91,43.49
16686,8345.0,49.59,30.99
16687,8345.0,49.59,30.99
16688,8346.0,49.59,50.23
16689,8346.0,49.59,50.23
16690,8347.0,49.59,32.71
16691,8347.0,49.59,32.71
16692,8348.0,49.59,38.17
16693,8348.0,49.91,38.17
16694,8349.0,49.59,39.54
16695,8349.0,49.91,39.54
16696,8350.0,49.59,39.89
16697,8350.0,49.91,39.89
16698,8351.0,49.27,52.5
16699,8351.0,49.59,52.5
16700,8352.0,49.59,45.82
16701,8352.0,49.91,45.82
16702,8353.0,49.59,44.16
16703,8353.0,49.59,44.16
16704,8354.0,49.59,43.76
16705,8354.0,49.59,43.76
16706,8355.0,49.59,43.68
16707,8355.0,49.59,43.68
16708,8356.0,49.59,43.67
16709,8356.0,49.59,43.67
16710,8357.0,49.59,31.17
16711,8357.0,49.59,31.17
16712,8358.0,49.59,50.41
16713,8358.0,49.91,50.41
16714,8359.0,49.59,45.4
16715,8359.0,49.59,45.4
16716,8360.0,49.59,44.16
16717,8360.0,49.59,44.16
16718,8361.0,49.59,43.86
16719,8361.0,49.59,43.86
16720,8362.0,49.91,43.8
16721,8362.0,49.59,43.8
16722,8363.0,49.59,31.29
16723,8363.0,49.59,31.29
16724,8364.0,49.91,50.53
16725,8364.0,49.59,50.53
16726,8365.0,49.59,45.51
16727,8365.0,49.91,45.51
16728,8366.0,49.59,44.27
16729,8366.0,49.59,44.27
16730,8367.0,49.59,43.98
16731,8367.0,49.91,43.98
16732,8368.0,49.59,31.4
16733,8368.0,49.91,31.4
16734,8369.0,49.59,38.11
16735,8369.0,49.59,38.11
16736,8370.0,49.59,39.8
16737,8370.0,49.91,39.8
16738,8371.0,49.91,52.74
16739,8371.0,49.59,52.74
16740,8372.0,49.91,46.15
16741,8372.0,49.59,46.15
16742,8373.0,49.59,44.51
16743,8373.0,49.59,44.51
16744,8374.0,49.59,44.11
16745,8374.0,49.59,44.11
16746,8375.0,49.59,44.03
16747,8375.0,49.59,44.03
16748,8376.0,49.59,44.02
16749,8376.0,49.59,44.02
16750,8377.0,49.59,44.04
16751,8377.0,49.91,44.04
16752,8378.0,49.59,44.06
16753,8378.0,49.59,44.06
16754,8379.0,49.59,44.08
16755,8379.0,49.59,44.08
16756,8380.0,49.59,44.1
16757,8380.0,49.59,44.1
16758,8381.0,49.59,31.61
16759,8381.0,49.59,31.61
16760,8382.0,49.59,50.85
16761,8382.0,49.59,50.85
16762,8383.0,49.59,45.84
16763,8383.0,49.59,45.84
16764,8384.0,49.91,44.6
16765,8384.0,49.59,44.6
16766,8385.0,49.59,44.3
16767,8385.0,49.59,44.3
16768,8386.0,49.91,44.24
16769,8386.0,49.59,44.24
16770,8387.0,49.91,44.24
16771,8387.0,49.59,44.24
16772,8388.0,49.59,31.74
16773,8388.0,49.59,31.74
16774,8389.0,49.91,50.98
16775,8389.0,49.59,50.98
16776,8390.0,49.59,45.97
16777,8390.0,49.59,45.97
16778,8391.0,49.59,32.22
16779,8391.0,49.59,32.22
16780,8392.0,49.91,38.62
16781,8392.0,49.91,38.62
16782,8393.0,49.91,40.24
16783,8393.0,49.91,40.24
16784,8394.0,49.59,53.16
16785,8394.0,49.91,53.16
16786,8395.0,49.59,34.05
16787,8395.0,49.91,34.05
16788,8396.0,49.91,39.11
16789,8396.0,49.91,39.11
16790,8397.0,49.91,52.9
16791,8397.0,49.91,52.9
16792,8398.0,49.91,34.01
16793,8398.0,49.59,34.01
16794,8399.0,49.91,39.12
16795,8399.0,49.91,39.12
16796,8400.0,49.91,40.41
16797,8400.0,49.91,40.41
16798,8401.0,49.91,40.74
16799,8401.0,49.91,40.74
16800,8402.0,49.91,40.83
16801,8402.0,49.91,40.83
16802,8403.0,49.91,40.85
16803,8403.0,49.91,40.85
16804,8404.0,49.59,40.86
16805,8404.0,49.91,40.86
16806,8405.0,49.91,40.87
16807,8405.0,49.59,40.87
16808,8406.0,49.59,53.39
16809,8406.0,49.91,53.39
16810,8407.0,49.59,34.17
16811,8407.0,49.59,34.17
16812,8408.0,49.59,39.21
16813,8408.0,49.91,39.21
16814,8409.0,49.59,40.48
16815,8409.0,49.59,40.48
16816,8410.0,49.91,53.32
16817,8410.0,49.91,53.32
16818,8411.0,49.91,46.7
16819,8411.0,49.91,46.7
16820,8412.0,49.59,32.54
16821,8412.0,49.59,32.54
16822,8413.0,49.59,38.84
16823,8413.0,49.59,38.84
16824,8414.0,49.59,52.95
16825,8414.0,49.59,52.95
16826,8415.0,49.91,34.13
16827,8415.0,49.91,34.13
16828,8416.0,49.59,39.27
16829,8416.0,49.91,39.27
16830,8417.0,49.91,53.08
16831,8417.0,49.91,53.08
16832,8418.0,49.59,34.19
16833,8418.0,49.91,34.19
16834,8419.0,49.91,51.82
16835,8419.0,49.91,51.82
16836,8420.0,49.59,46.41
16837,8420.0,49.91,46.41
16838,8421.0,49.59,45.06
16839,8421.0,49.91,45.06
16840,8422.0,49.91,32.22
16841,8422.0,49.91,32.22
16842,8423.0,49.91,51.38
16843,8423.0,49.91,51.38
16844,8424.0,49.91,33.83
16845,8424.0,49.91,33.83
16846,8425.0,49.91,39.29
16847,8425.0,49.91,39.29
16848,8426.0,49.59,53.18
16849,8426.0,49.91,53.18
16850,8427.0,49.59,46.82
16851,8427.0,49.91,46.82
16852,8428.0,49.91,32.73
16853,8428.0,49.91,32.73
16854,8429.0,49.59,51.57
16855,8429.0,49.91,51.57
16856,8430.0,49.91,46.45
16857,8430.0,49.91,46.45
16858,8431.0,49.59,32.67
16859,8431.0,49.91,32.67
16860,8432.0,49.59,51.59
16861,8432.0,49.91,51.59
16862,8433.0,49.91,33.98
16863,8433.0,49.91,33.98
16864,8434.0,49.59,39.42
16865,8434.0,49.91,39.42
16866,8435.0,49.59,40.79
16867,8435.0,49.59,40.79
16868,8436.0,49.91,41.14
16869,8436.0,49.91,41.14
16870,8437.0,49.91,53.74
16871,8437.0,49.59,53.74
16872,8438.0,49.59,34.55
16873,8438.0,49.59,34.55
16874,8439.0,49.59,52.11
16875,8439.0,49.59,52.11
16876,8440.0,49.59,46.68
16877,8440.0,49.59,46.68
16878,8441.0,49.59,32.81
16879,8441.0,49.59,32.81
16880,8442.0,49.59,39.19
16881,8442.0,49.59,39.19
16882,8443.0,49.91,40.8
16883,8443.0,49.59,40.8
16884,8444.0,49.59,53.72
16885,8444.0,49.91,53.72
16886,8445.0,49.91,34.61
16887,8445.0,49.91,34.61
16888,8446.0,49.91,39.67
16889,8446.0,49.59,39.67
16890,8447.0,49.91,40.95
16891,8447.0,49.91,40.95
16892,8448.0,49.91,53.79
16893,8448.0,49.91,53.79
16894,8449.0,49.91,34.65
16895,8449.0,49.59,34.65
16896,8450.0,49.91,39.71
16897,8450.0,49.91,39.71
16898,8451.0,49.91,40.98
16899,8451.0,49.59,40.98
16900,8452.0,49.91,53.82
16901,8452.0,49.59,53.82
16902,8453.0,49.59,34.69
16903,8453.0,49.59,34.69
16904,8454.0,49.91,39.75
16905,8454.0,49.91,39.75
16906,8455.0,49.91,41.02
16907,8455.0,49.91,41.02
16908,8456.0,49.91,41.34
16909,8456.0,49.91,41.34
16910,8457.0,49.91,41.43
16911,8457.0,49.91,41.43
16912,8458.0,49.59,41.45
16913,8458.0,49.59,41.45
16914,8459.0,49.91,41.46
16915,8459.0,49.91,41.46
16916,8460.0,49.91,41.47
16917,8460.0,49.91,41.47
16918,8461.0,49.91,41.47
16919,8461.0,49.91,41.47
16920,8462.0,49.91,54.0
16921,8462.0,49.91,54.0
16922,8463.0,49.91,34.78
16923,8463.0,49.59,34.78
16924,8464.0,49.91,39.82
16925,8464.0,49.91,39.82
16926,8465.0,49.91,41.09
16927,8465.0,49.91,41.09
16928,8466.0,49.91,41.41
16929,8466.0,49.91,41.41
16930,8467.0,49.91,54.01
16931,8467.0,49.91,54.01
16932,8468.0,49.91,34.81
16933,8468.0,49.91,34.81
16934,8469.0,49.91,39.86
16935,8469.0,49.91,39.86
16936,8470.0,49.91,53.64
16937,8470.0,49.91,53.64
16938,8471.0,49.91,34.75
16939,8471.0,49.91,34.75
16940,8472.0,49.91,52.38
16941,8472.0,49.91,52.38
16942,8473.01,49.59,34.45
16943,8473.01,49.91,34.45
16944,8474.0,49.91,39.81
16945,8474.0,49.91,39.81
16946,8475.0,49.91,41.16
16947,8475.0,49.91,41.16
16948,8476.0,49.91,41.5
16949,8476.0,49.91,41.5
16950,8477.0,49.91,41.59
16951,8477.0,49.59,41.59
16952,8478.0,49.59,41.62
16953,8478.0,49.91,41.62
16954,8479.0,49.59,54.14
16955,8479.0,49.91,54.14
16956,8480.0,49.91,34.93
16957,8480.0,49.91,34.93
16958,8481.0,49.59,39.97
16959,8481.0,49.91,39.97
16960,8482.0,49.59,41.24
16961,8482.0,49.59,41.24
16962,8483.0,49.91,41.56
16963,8483.0,49.91,41.56
16964,8484.0,49.59,41.64
16965,8484.0,49.91,41.64
16966,8485.0,49.91,41.67
16967,8485.0,49.91,41.67
16968,8486.0,49.91,41.68
16969,8486.0,49.91,41.68
16970,8487.0,49.59,41.68
16971,8487.0,49.91,41.68
16972,8488.0,49.59,41.69
16973,8488.0,49.91,41.69
16974,8489.0,49.91,41.69
16975,8489.0,49.91,41.69
16976,8490.0,49.91,54.21
16977,8490.0,49.59,54.21
16978,8491.0,49.91,35.0
16979,8491.0,49.59,35.0
16980,8492.0,49.91,40.04
16981,8492.0,49.91,40.04
16982,8493.0,49.91,41.31
16983,8493.0,49.91,41.31
16984,8494.0,49.91,41.63
16985,8494.0,49.59,41.63
16986,8495.0,49.91,41.71
16987,8495.0,49.91,41.71
16988,8496.0,49.91,41.74
16989,8496.0,49.59,41.74
16990,8497.0,49.91,41.75
16991,8497.0,49.91,41.75
16992,8498.0,49.91,41.75
16993,8498.0,49.91,41.75
16994,8499.0,49.91,41.76
16995,8499.0,49.59,41.76
16996,8500.0,49.91,41.76
16997,8500.0,49.91,41.76
16998,8501.0,49.91,41.77
16999,8501.0,49.91,41.77
17000,8502.0,49.91,54.29
17001,8502.0,49.91,54.29
17002,8503.0,49.59,47.59
17003,8503.0,49.59,47.59
17004,8504.0,49.91,33.41
17005,8504.0,49.91,33.41
17006,8505.0,49.91,39.71
17007,8505.0,49.91,39.71
17008,8506.0,49.59,41.3
17009,8506.0,49.59,41.3
17010,8507.0,49.91,41.7
17011,8507.0,49.91,41.7
17012,8508.0,49.91,54.32
17013,8508.0,49.91,54.32
17014,8509.0,49.91,35.13
17015,8509.0,49.91,35.13
17016,8510.0,49.59,52.69
17017,8510.0,49.91,52.69
17018,8511.0,49.91,34.74
17019,8511.0,49.91,34.74
17020,8512.0,49.91,40.09
17021,8512.0,49.91,40.09
17022,8513.0,49.91,53.96
17023,8513.0,49.91,53.96
17024,8514.0,49.91,47.6
17025,8514.0,49.91,47.6
17026,8515.0,49.91,33.5
17027,8515.0,49.91,33.5
17028,8516.0,49.91,52.34
17029,8516.0,49.59,52.34
17030,8517.0,49.91,34.71
17031,8517.0,49.91,34.71
17032,8518.0,49.91,52.66
17033,8518.0,49.91,52.66
17034,8519.0,49.91,34.81
17035,8519.0,49.59,34.81
17036,8520.0,49.91,52.71
17037,8520.0,49.59,52.71
17038,8521.0,49.59,47.36
17039,8521.0,49.59,47.36
17040,8522.0,49.59,46.03
17041,8522.0,49.91,46.03
17042,8523.0,49.59,33.2
17043,8523.0,49.59,33.2
17044,8524.0,49.91,39.84
17045,8524.0,49.59,39.84
17046,8525.0,49.91,54.03
17047,8525.0,49.91,54.03
17048,8526.0,49.91,35.23
17049,8526.0,49.91,35.23
17050,8527.0,49.59,40.37
17051,8527.0,49.91,40.37
17052,8528.0,49.91,41.67
17053,8528.0,49.91,41.67
17054,8529.0,49.91,42.0
17055,8529.0,49.91,42.0
17056,8530.0,49.91,42.08
17057,8530.0,49.91,42.08
17058,8531.0,49.91,42.11
17059,8531.0,49.91,42.11
17060,8532.0,49.91,42.12
17061,8532.0,49.91,42.12
17062,8533.0,49.91,42.12
17063,8533.0,49.91,42.12
17064,8534.0,49.91,42.13
17065,8534.0,49.91,42.13
17066,8535.0,49.91,42.13
17067,8535.0,49.91,42.13
17068,8536.0,49.91,42.14
17069,8536.0,49.91,42.14
17070,8537.0,49.91,54.66
17071,8537.0,49.91,54.66
17072,8538.0,49.91,35.45
17073,8538.0,49.91,35.45
17074,8539.0,49.91,40.48
17075,8539.0,49.91,40.48
17076,8540.0,49.91,41.75
17077,8540.0,49.91,41.75
17078,8541.0,49.91,42.07
17079,8541.0,49.91,42.07
17080,8542.0,49.91,42.16
17081,8542.0,49.91,42.16
17082,8543.0,49.91,42.18
17083,8543.0,49.91,42.18
17084,8544.0,49.91,54.71
17085,8544.0,49.91,54.71
17086,8545.0,49.91,35.5
17087,8545.0,49.91,35.5
17088,8546.0,49.91,40.53
17089,8546.0,49.59,40.53
17090,8547.0,49.91,41.8
17091,8547.0,49.91,41.8
17092,8548.0,49.59,42.12
17093,8548.0,49.91,42.12
17094,8549.0,49.59,42.21
17095,8549.0,49.91,42.21
17096,8550.0,49.91,42.23
17097,8550.0,49.91,42.23
17098,8551.0,49.91,42.24
17099,8551.0,49.91,42.24
17100,8552.0,49.91,42.25
17101,8552.0,49.91,42.25
17102,8553.0,49.59,42.25
17103,8553.0,49.59,42.25
17104,8554.0,49.91,42.26
17105,8554.0,49.91,42.26
17106,8555.0,49.91,42.26
17107,8555.0,49.59,42.26
17108,8556.0,49.91,42.27
17109,8556.0,49.91,42.27
17110,8557.0,49.91,42.27
17111,8557.0,49.59,42.27
17112,8558.0,49.91,42.28
17113,8558.0,49.59,42.28
17114,8559.0,49.91,42.28
17115,8559.0,49.91,42.28
17116,8560.0,49.91,42.29
17117,8560.0,49.59,42.29
17118,8561.0,49.91,42.29
17119,8561.0,49.59,42.29
17120,8562.0,49.59,54.81
17121,8562.0,49.91,54.81
17122,8563.0,49.59,48.11
17123,8563.0,49.59,48.11
17124,8564.0,49.59,46.45
17125,8564.0,49.59,46.45
17126,8565.0,49.59,33.53
17127,8565.0,49.59,33.53
17128,8566.0,49.91,40.15
17129,8566.0,49.91,40.15
17130,8567.0,49.91,41.82
17131,8567.0,49.91,41.82
17132,8568.0,49.91,54.75
17133,8568.0,49.91,54.75
17134,8569.0,49.59,48.16
17135,8569.0,49.59,48.16
17136,8570.0,49.91,34.0
17137,8570.0,49.59,34.0
17138,8571.0,49.91,40.31
17139,8571.0,49.91,40.31
17140,8572.0,49.91,41.9
17141,8572.0,49.91,41.9
17142,8573.0,49.91,42.3
17143,8573.0,49.59,42.3
17144,8574.0,49.59,54.92
17145,8574.0,49.91,54.92
17146,8575.0,49.91,35.73
17147,8575.0,49.91,35.73
17148,8576.0,49.91,40.78
17149,8576.0,49.91,40.78
17150,8577.0,49.59,42.05
17151,8577.0,49.91,42.05
17152,8578.0,49.59,42.37
17153,8578.0,49.91,42.37
17154,8579.0,49.59,42.45
17155,8579.0,49.91,42.45
17156,8580.0,49.91,54.99
17157,8580.0,49.91,54.99
17158,8581.0,49.91,48.3
17159,8581.0,49.91,48.3
17160,8582.0,49.59,46.64
17161,8582.0,49.91,46.64
17162,8583.0,49.91,33.72
17163,8583.0,49.91,33.72
17164,8584.0,49.91,40.34
17165,8584.0,49.59,40.34
17166,8585.0,49.91,42.0
17167,8585.0,49.59,42.0
17168,8586.0,49.91,42.43
17169,8586.0,49.59,42.43
17170,8587.0,49.59,42.53
17171,8587.0,49.59,42.53
17172,8588.0,49.91,42.57
17173,8588.0,49.91,42.57
17174,8589.0,49.91,42.58
17175,8589.0,49.91,42.58
17176,8590.0,49.91,42.58
17177,8590.0,49.91,42.58
17178,8591.0,49.91,42.59
17179,8591.0,49.91,42.59
17180,8592.0,49.91,42.59
17181,8592.0,49.91,42.59
17182,8593.0,49.91,42.6
17183,8593.0,49.91,42.6
17184,8594.0,49.91,42.6
17185,8594.0,49.91,42.6
17186,8595.0,49.91,55.12
17187,8595.0,49.91,55.12
17188,8596.0,49.91,35.91
17189,8596.0,49.91,35.91
17190,8597.0,49.91,53.46
17191,8597.0,49.91,53.46
17192,8598.0,49.91,35.51
17193,8598.0,49.91,35.51
17194,8599.0,49.91,53.38
17195,8599.0,49.91,53.38
17196,8600.0,49.91,48.03
17197,8600.0,49.91,48.03
17198,8601.0,49.91,34.18
17199,8601.0,49.91,34.18
17200,8602.0,49.91,53.09
17201,8602.0,49.91,53.09
17202,8603.0,49.91,35.47
17203,8603.0,49.91,35.47
17204,8604.0,49.91,40.91
17205,8604.0,49.91,40.91
17206,8605.0,49.91,42.28
17207,8605.0,49.59,42.28
17208,8606.0,49.91,42.63
17209,8606.0,49.91,42.63
17210,8607.0,49.91,42.72
17211,8607.0,49.91,42.72
17212,8608.0,49.91,42.75
17213,8608.0,49.91,42.75
17214,8609.0,49.91,55.27
17215,8609.0,49.91,55.27
17216,8610.0,49.91,36.06
17217,8610.0,49.91,36.06
17218,8611.0,49.91,41.1
17219,8611.0,49.91,41.1
17220,8612.0,49.91,42.37
17221,8612.0,49.91,42.37
17222,8613.0,49.91,42.69
17223,8613.0,49.91,42.69
17224,8614.0,49.91,42.77
17225,8614.0,49.91,42.77
17226,8615.0,49.91,42.8
17227,8615.0,49.91,42.8
17228,8616.0,49.91,42.81
17229,8616.0,49.91,42.81
17230,8617.0,49.91,42.81
17231,8617.0,49.91,42.81
17232,8618.0,49.91,42.82
17233,8618.0,49.91,42.82
17234,8619.0,49.91,42.82
17235,8619.0,49.91,42.82
17236,8620.0,49.91,42.83
17237,8620.0,49.91,42.83
17238,8621.0,49.91,42.83
17239,8621.0,49.91,42.83
17240,8622.0,49.59,42.84
17241,8622.0,50.24,42.84
17242,8623.0,49.91,42.84
17243,8623.0,49.91,42.84
17244,8624.0,49.91,42.85
17245,8624.0,49.91,42.85
17246,8625.0,49.91,42.85
17247,8625.0,49.91,42.85
17248,8626.0,49.91,42.86
17249,8626.0,49.91,42.86
17250,8627.0,49.91,42.86
17251,8627.0,49.91,42.86
17252,8628.0,49.91,42.87
17253,8628.0,49.91,42.87
17254,8629.0,49.91,42.87
17255,8629.0,49.91,42.87
17256,8630.0,49.91,29.97
17257,8630.0,49.91,29.97
17258,8631.0,49.91,49.8
17259,8631.0,49.91,49.8
17260,8632.0,49.91,44.61
17261,8632.0,49.91,44.61
17262,8633.0,49.91,43.31
17263,8633.0,49.91,43.31
17264,8634.0,49.91,42.99
17265,8634.0,49.91,42.99
17266,8635.0,49.91,30.0
17267,8635.0,49.91,30.0
17268,8636.0,49.91,49.81
17269,8636.0,49.91,49.81
17270,8637.0,49.91,44.62
17271,8637.0,49.91,44.62
17272,8638.0,49.91,43.32
17273,8638.0,49.91,43.32
17274,8639.0,49.91,43.0
17275,8639.0,49.91,43.0
17276,8640.0,49.91,42.92
17277,8640.0,49.91,42.92
17278,8641.0,49.91,42.9
17279,8641.0,49.91,42.9
17280,8642.0,49.91,29.99
17281,8642.0,49.91,29.99
17282,8643.0,50.24,49.82
17283,8643.0,49.91,49.82
17284,8644.0,50.24,44.63
17285,8644.0,49.91,44.63
17286,8645.0,49.91,43.33
17287,8645.0,49.91,43.33
17288,8646.0,50.24,30.1
17289,8646.0,49.91,30.1
17290,8647.0,50.24,49.85
17291,8647.0,49.91,49.85
17292,8648.0,49.91,44.64
17293,8648.0,49.91,44.64
17294,8649.0,50.24,43.34
17295,8649.0,49.91,43.34
17296,8650.0,49.91,43.01
17297,8650.0,49.91,43.01
17298,8651.0,49.91,42.94
17299,8651.0,49.91,42.94
17300,8652.0,49.91,42.92
17301,8652.0,49.91,42.92
17302,8653.0,49.91,42.92
17303,8653.0,49.91,42.92
17304,8654.0,49.91,42.92
17305,8654.0,49.91,42.92
17306,8655.0,49.91,42.93
17307,8655.0,49.91,42.93
17308,8656.0,49.91,42.93
17309,8656.0,49.91,42.93
17310,8657.0,49.91,42.94
17311,8657.0,49.91,42.94
17312,8658.0,49.91,30.03
17313,8658.0,49.91,30.03
17314,8659.0,49.91,49.86
17315,8659.0,49.91,49.86
17316,8660.0,49.91,44.67
17317,8660.0,49.91,44.67
17318,8661.0,49.91,43.38
17319,8661.0,49.91,43.38
17320,8662.0,49.91,43.05
17321,8662.0,49.91,43.05
17322,8663.0,49.91,42.98
17323,8663.0,49.91,42.98
17324,8664.0,49.91,42.96
17325,8664.0,49.91,42.96
17326,8665.0,49.91,42.96
17327,8665.0,49.91,42.96
17328,8666.0,49.59,42.96
17329,8666.0,49.91,42.96
17330,8667.0,49.91,42.97
17331,8667.0,49.91,42.97
17332,8668.0,49.59,42.97
17333,8668.0,49.91,42.97
17334,8669.0,49.59,42.98
17335,8669.0,49.91,42.98
17336,8670.0,49.91,42.98
17337,8670.0,49.91,42.98
17338,8671.0,49.91,42.99
17339,8671.0,49.91,42.99
17340,8672.0,49.91,42.99
17341,8672.0,49.91,42.99
17342,8673.0,49.91,43.0
17343,8673.0,49.91,43.0
17344,8674.0,49.91,43.0
17345,8674.0,49.91,43.0
17346,8675.0,49.91,43.01
17347,8675.0,49.91,43.01
17348,8676.0,49.91,43.01
17349,8676.0,49.91,43.01
17350,8677.0,49.91,43.01
17351,8677.0,49.91,43.01
17352,8678.0,49.91,43.02
17353,8678.0,49.91,43.02
17354,8679.0,49.91,43.02
17355,8679.0,49.91,43.02
17356,8680.0,49.91,43.03
17357,8680.0,49.91,43.03
17358,8681.0,49.91,43.03
17359,8681.0,49.91,43.03
17360,8682.0,49.91,43.04
17361,8682.0,49.91,43.04
17362,8683.0,49.91,30.14
17363,8683.0,50.24,30.14
17364,8684.0,49.91,49.96
17365,8684.0,49.91,49.96
17366,8685.0,49.91,31.87
17367,8685.0,49.91,31.87
17368,8686.0,49.91,50.39
17369,8686.0,49.91,50.39
17370,8687.0,49.91,44.88
17371,8687.0,49.91,44.88
17372,8688.0,49.91,43.5
17373,8688.0,49.91,43.5
17374,8689.0,49.91,43.15
17375,8689.0,49.91,43.15
17376,8690.0,49.91,43.07
17377,8690.0,49.91,43.07
17378,8691.0,49.91,43.05
17379,8691.0,49.91,43.05
17380,8692.0,49.91,43.05
17381,8692.0,49.91,43.05
17382,8693.0,50.24,30.15
17383,8693.0,50.24,30.15
17384,8694.0,50.24,49.97
17385,8694.0,49.91,49.97
17386,8695.0,50.24,44.79
17387,8695.0,50.24,44.79
17388,8696.0,49.91,30.58
17389,8696.0,49.91,30.58
17390,8697.0,49.91,50.08
17391,8697.0,49.91,50.08
17392,8698.0,49.91,57.33
17393,8698.0,49.91,57.33
17394,8699.0,49.91,36.79
17395,8699.0,49.91,36.79
17396,8700.0,49.91,41.5
17397,8700.0,49.91,41.5
17398,8701.0,49.91,42.68
17399,8701.0,49.91,42.68
17400,8702.0,49.91,42.98
17401,8702.0,49.91,42.98
17402,8703.0,49.91,43.06
17403,8703.0,50.24,43.06
17404,8704.0,49.91,43.08
17405,8704.0,49.91,43.08
17406,8705.0,49.91,43.09
17407,8705.0,49.91,43.09
17408,8706.0,49.91,43.1
17409,8706.0,49.91,43.1
17410,8707.0,49.91,43.1
17411,8707.0,49.91,43.1
17412,8708.0,49.91,43.11
17413,8708.0,49.91,43.11
17414,8709.0,50.24,43.11
17415,8709.0,49.91,43.11
17416,8710.0,50.24,43.12
17417,8710.0,49.91,43.12
17418,8711.0,50.24,30.22
17419,8711.0,50.24,30.22
17420,8712.0,50.24,50.04
17421,8712.0,49.91,50.04
17422,8713.0,49.91,44.86
17423,8713.0,49.91,44.86
17424,8714.0,49.91,43.56
17425,8714.0,49.91,43.56
17426,8715.0,49.91,43.24
17427,8715.0,49.91,43.24
17428,8716.0,49.91,43.16
17429,8716.0,49.91,43.16
17430,8717.0,50.24,43.14
17431,8717.0,49.91,43.14
17432,8718.0,50.24,43.14
17433,8718.0,49.91,43.14
17434,8719.0,49.91,43.15
17435,8719.0,49.91,43.15
17436,8720.0,49.91,43.15
17437,8720.0,49.91,43.15
17438,8721.0,49.91,30.25
17439,8721.0,49.91,30.25
17440,8722.0,50.24,37.17
17441,8722.0,49.91,37.17
17442,8723.0,50.24,38.89
17443,8723.0,49.91,38.89
17444,8724.0,49.91,52.22
17445,8724.0,49.91,52.22
17446,8725.0,50.24,45.41
17447,8725.0,49.91,45.41
17448,8726.0,49.91,43.7
17449,8726.0,49.91,43.7
17450,8727.0,49.91,43.27
17451,8727.0,49.91,43.27
17452,8728.0,49.91,30.26
17453,8728.0,49.91,30.26
17454,8729.0,49.91,50.06
17455,8729.0,49.91,50.06
17456,8730.0,49.91,31.96
17457,8730.0,49.91,31.96
17458,8731.0,49.91,50.48
17459,8731.0,49.91,50.48
17460,8732.0,49.91,44.97
17461,8732.0,49.91,44.97
17462,8733.0,49.91,43.59
17463,8733.0,49.91,43.59
17464,8734.0,49.91,43.25
17465,8734.0,49.91,43.25
17466,8735.0,49.91,43.16
17467,8735.0,49.91,43.16
17468,8736.0,49.91,43.15
17469,8736.0,49.91,43.15
17470,8737.0,49.91,43.14
17471,8737.0,49.91,43.14
17472,8738.0,49.91,55.66
17473,8738.0,49.91,55.66
17474,8739.0,49.91,36.45
